airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Biarritz,804.0,2025-06-13 21:24:00+00:00,2025-06-13 23:53:42,0.99998456
Biarritz,804.0,2025-06-13 21:26:23+00:00,2025-06-13 23:53:42,0.9999798
Biarritz,804.0,2025-06-13 21:27:04+00:00,2025-06-13 23:53:42,0.9999667
Biarritz,804.0,2025-06-13 21:27:39+00:00,2025-06-13 23:53:42,0.9998923
Biarritz,804.0,2025-06-13 21:28:07+00:00,2025-06-13 23:53:42,0.9998089
Biarritz,804.0,2025-06-13 21:29:01+00:00,2025-06-13 23:53:42,0.99982274
Biarritz,804.0,2025-06-13 21:31:02+00:00,2025-06-13 23:53:42,0.99914193
Biarritz,804.0,2025-06-13 21:31:32+00:00,2025-06-13 23:53:42,0.9996117
Biarritz,804.0,2025-06-13 21:33:45+00:00,2025-06-13 23:53:42,0.99904215
Biarritz,804.0,2025-06-13 21:36:29+00:00,2025-06-13 23:53:42,0.9985088
Biarritz,804.0,2025-06-13 21:36:41+00:00,2025-06-13 23:53:42,0.99889493
Biarritz,804.0,2025-06-13 21:37:45+00:00,2025-06-13 23:53:42,0.999195
Biarritz,804.0,2025-06-13 21:38:22+00:00,2025-06-13 23:53:42,0.9994465
Biarritz,804.0,2025-06-13 21:39:15+00:00,2025-06-13 23:53:42,0.99794805
Biarritz,804.0,2025-06-13 21:40:11+00:00,2025-06-13 23:53:42,0.99818623
Biarritz,804.0,2025-06-13 21:40:54+00:00,2025-06-13 23:53:42,0.99935836
Biarritz,804.0,2025-06-13 21:41:35+00:00,2025-06-13 23:53:42,0.9989679
Biarritz,804.0,2025-06-13 21:51:24+00:00,2025-06-13 23:53:42,0.99800825
Biarritz,804.0,2025-06-13 21:55:45+00:00,2025-06-13 23:53:42,0.99677145
Biarritz,804.0,2025-06-13 21:58:40+00:00,2025-06-13 23:53:42,0.99796516
Biarritz,804.0,2025-06-13 22:00:17+00:00,2025-06-13 23:53:42,0.98344195
Biarritz,804.0,2025-06-13 22:04:36+00:00,2025-06-13 23:53:42,0.8642608
Biarritz,804.0,2025-06-13 22:06:32+00:00,2025-06-13 23:53:42,0.98312634
Biarritz,804.0,2025-06-13 22:10:50+00:00,2025-06-13 23:53:42,0.9646534
Biarritz,804.0,2025-06-13 22:10:56+00:00,2025-06-13 23:53:42,0.98726195
Biarritz,804.0,2025-06-13 22:11:05+00:00,2025-06-13 23:53:42,0.9915056
Biarritz,804.0,2025-06-13 22:11:48+00:00,2025-06-13 23:53:42,0.99701035
Biarritz,804.0,2025-06-13 22:12:07+00:00,2025-06-13 23:53:42,0.9982891
Biarritz,804.0,2025-06-13 22:13:42+00:00,2025-06-13 23:53:42,0.9991415
Biarritz,804.0,2025-06-13 22:14:09+00:00,2025-06-13 23:53:42,0.99836963
Biarritz,804.0,2025-06-13 22:14:50+00:00,2025-06-13 23:53:42,0.9946864
Biarritz,804.0,2025-06-13 22:15:49+00:00,2025-06-13 23:53:42,0.99952143
Biarritz,804.0,2025-06-13 22:17:02+00:00,2025-06-13 23:53:42,0.9989331
Biarritz,804.0,2025-06-13 22:19:28+00:00,2025-06-13 23:53:42,0.99879605
Biarritz,804.0,2025-06-13 22:20:24+00:00,2025-06-13 23:53:42,0.99734086
Biarritz,804.0,2025-06-13 22:21:10+00:00,2025-06-13 23:53:42,0.99886346
Biarritz,804.0,2025-06-13 22:22:32+00:00,2025-06-13 23:53:42,0.9990449
Biarritz,804.0,2025-06-13 22:23:45+00:00,2025-06-13 23:53:42,0.9993599
Biarritz,804.0,2025-06-13 22:24:44+00:00,2025-06-13 23:53:42,0.9996192
Biarritz,804.0,2025-06-13 22:32:06+00:00,2025-06-13 23:53:42,0.9975955
Biarritz,804.0,2025-06-13 22:37:18+00:00,2025-06-13 23:53:42,0.99530697
Biarritz,804.0,2025-06-13 22:37:24+00:00,2025-06-13 23:53:42,0.99875236
Biarritz,804.0,2025-06-13 22:41:20+00:00,2025-06-13 23:53:42,0.9929513
Biarritz,804.0,2025-06-13 22:52:36+00:00,2025-06-13 23:53:42,0.99269116
Biarritz,804.0,2025-06-13 22:53:00+00:00,2025-06-13 23:53:42,0.98198736
Biarritz,804.0,2025-06-13 22:54:03+00:00,2025-06-13 23:53:42,0.96882284
Biarritz,804.0,2025-06-13 22:54:29+00:00,2025-06-13 23:53:42,0.99182373
Biarritz,804.0,2025-06-13 23:02:15+00:00,2025-06-13 23:53:42,0.9882628
Biarritz,804.0,2025-06-13 23:03:16+00:00,2025-06-13 23:53:42,0.9904974
Biarritz,804.0,2025-06-13 23:03:40+00:00,2025-06-13 23:53:42,0.9952452
Biarritz,804.0,2025-06-13 23:05:08+00:00,2025-06-13 23:53:42,0.99755335
Biarritz,804.0,2025-06-13 23:05:08+00:00,2025-06-13 23:53:42,0.99679863
Biarritz,804.0,2025-06-13 23:05:43+00:00,2025-06-13 23:53:42,0.99837565
Biarritz,804.0,2025-06-13 23:08:20+00:00,2025-06-13 23:53:42,0.999419
Biarritz,804.0,2025-06-13 23:08:39+00:00,2025-06-13 23:53:42,0.9996757
Biarritz,804.0,2025-06-13 23:09:33+00:00,2025-06-13 23:53:42,0.999683
Biarritz,804.0,2025-06-13 23:10:01+00:00,2025-06-13 23:53:42,0.999861
Biarritz,804.0,2025-06-13 23:11:51+00:00,2025-06-13 23:53:42,0.9993775
Biarritz,804.0,2025-06-13 23:12:43+00:00,2025-06-13 23:53:42,0.9994839
Biarritz,804.0,2025-06-13 23:12:58+00:00,2025-06-13 23:53:42,0.9998507
Biarritz,804.0,2025-06-13 23:13:12+00:00,2025-06-13 23:53:42,0.999906
Biarritz,804.0,2025-06-13 23:15:20+00:00,2025-06-13 23:53:42,0.9994771
Biarritz,804.0,2025-06-13 23:15:30+00:00,2025-06-13 23:53:42,0.99950063
Biarritz,804.0,2025-06-13 23:16:02+00:00,2025-06-13 23:53:42,0.999875
Biarritz,804.0,2025-06-13 23:18:26+00:00,2025-06-13 23:53:42,0.9989922
Biarritz,804.0,2025-06-13 23:24:23+00:00,2025-06-13 23:53:42,0.99880725
Biarritz,804.0,2025-06-13 23:24:51+00:00,2025-06-13 23:53:42,0.99799466
Biarritz,804.0,2025-06-13 23:25:15+00:00,2025-06-13 23:53:42,0.9960887
Biarritz,804.0,2025-06-13 23:26:37+00:00,2025-06-13 23:53:42,0.9976375
Biarritz,805.0,2025-06-14 19:33:39+00:00,2025-06-14 20:05:14,0.2652284
Biarritz,805.0,2025-06-14 19:45:02+00:00,2025-06-14 20:05:14,0.9689439
Biarritz,805.0,2025-06-14 19:53:32+00:00,2025-06-14 20:05:14,0.8423199
Biarritz,806.0,2025-06-14 22:23:22+00:00,2025-06-14 22:51:37,0.98204476
Biarritz,806.0,2025-06-14 22:52:54+00:00,2025-06-14 23:02:35,0.6357974
Biarritz,807.0,2025-06-24 05:39:03+00:00,2025-06-24 06:04:39,0.27102572
Biarritz,807.0,2025-06-24 05:51:31+00:00,2025-06-24 06:04:39,0.61689436
Biarritz,807.0,2025-06-24 06:06:42+00:00,2025-06-24 06:25:54,0.33208907
Biarritz,808.0,2025-06-24 18:39:10+00:00,2025-06-24 18:49:10,0.25740647
Biarritz,809.0,2025-06-24 20:34:34+00:00,2025-06-24 22:15:14,0.9437165
Biarritz,809.0,2025-06-24 20:46:05+00:00,2025-06-24 22:15:14,0.9999191
Biarritz,809.0,2025-06-24 20:46:26+00:00,2025-06-24 22:15:14,0.9999208
Biarritz,809.0,2025-06-24 20:46:49+00:00,2025-06-24 22:15:14,0.9999352
Biarritz,809.0,2025-06-24 20:47:06+00:00,2025-06-24 22:15:14,0.9999295
Biarritz,809.0,2025-06-24 20:47:28+00:00,2025-06-24 22:15:14,0.9999377
Biarritz,809.0,2025-06-24 20:47:46+00:00,2025-06-24 22:15:14,0.9999309
Biarritz,809.0,2025-06-24 20:48:56+00:00,2025-06-24 22:15:14,0.99998045
Biarritz,809.0,2025-06-24 20:51:28+00:00,2025-06-24 22:15:14,0.99998516
Biarritz,809.0,2025-06-24 20:52:31+00:00,2025-06-24 22:15:14,0.9999456
Biarritz,809.0,2025-06-24 20:52:37+00:00,2025-06-24 22:15:14,0.9999419
Biarritz,809.0,2025-06-24 20:52:37+00:00,2025-06-24 22:15:14,0.9999425
Biarritz,809.0,2025-06-24 20:53:50+00:00,2025-06-24 22:15:14,0.99998355
Biarritz,809.0,2025-06-24 20:54:00+00:00,2025-06-24 22:15:14,0.99998164
Biarritz,809.0,2025-06-24 20:54:10+00:00,2025-06-24 22:15:14,0.99997693
Biarritz,809.0,2025-06-24 20:54:23+00:00,2025-06-24 22:15:14,0.99998033
Biarritz,809.0,2025-06-24 20:54:29+00:00,2025-06-24 22:15:14,0.99998856
Biarritz,809.0,2025-06-24 20:54:36+00:00,2025-06-24 22:15:14,0.99998903
Biarritz,809.0,2025-06-24 20:55:15+00:00,2025-06-24 22:15:14,0.99999183
Biarritz,809.0,2025-06-24 20:55:37+00:00,2025-06-24 22:15:14,0.99999386
Biarritz,809.0,2025-06-24 20:55:41+00:00,2025-06-24 22:15:14,0.9999944
Biarritz,809.0,2025-06-24 20:55:55+00:00,2025-06-24 22:15:14,0.99999607
Biarritz,809.0,2025-06-24 20:56:15+00:00,2025-06-24 22:15:14,0.9999953
Biarritz,809.0,2025-06-24 20:57:25+00:00,2025-06-24 22:15:14,0.99999726
Biarritz,809.0,2025-06-24 20:57:28+00:00,2025-06-24 22:15:14,0.999998
Biarritz,809.0,2025-06-24 20:57:42+00:00,2025-06-24 22:15:14,0.9999987
Biarritz,809.0,2025-06-24 20:58:02+00:00,2025-06-24 22:15:14,0.9999958
Biarritz,809.0,2025-06-24 20:58:43+00:00,2025-06-24 22:15:14,0.99999136
Biarritz,809.0,2025-06-24 20:58:47+00:00,2025-06-24 22:15:14,0.999995
Biarritz,809.0,2025-06-24 20:59:03+00:00,2025-06-24 22:15:14,0.9999942
Biarritz,809.0,2025-06-24 20:59:13+00:00,2025-06-24 22:15:14,0.9999966
Biarritz,809.0,2025-06-24 20:59:19+00:00,2025-06-24 22:15:14,0.99999654
Biarritz,809.0,2025-06-24 20:59:26+00:00,2025-06-24 22:15:14,0.9999971
Biarritz,809.0,2025-06-24 20:59:44+00:00,2025-06-24 22:15:14,0.9999971
Biarritz,809.0,2025-06-24 20:59:51+00:00,2025-06-24 22:15:14,0.99999654
Biarritz,809.0,2025-06-24 21:00:11+00:00,2025-06-24 22:15:14,0.9999969
Biarritz,809.0,2025-06-24 21:00:26+00:00,2025-06-24 22:15:14,0.99999595
Biarritz,809.0,2025-06-24 21:00:27+00:00,2025-06-24 22:15:14,0.999995
Biarritz,809.0,2025-06-24 21:00:45+00:00,2025-06-24 22:15:14,0.99999744
Biarritz,809.0,2025-06-24 21:00:51+00:00,2025-06-24 22:15:14,0.99999785
Biarritz,809.0,2025-06-24 21:01:06+00:00,2025-06-24 22:15:14,0.99999744
Biarritz,809.0,2025-06-24 21:01:11+00:00,2025-06-24 22:15:14,0.99999684
Biarritz,809.0,2025-06-24 21:01:24+00:00,2025-06-24 22:15:14,0.99999386
Biarritz,809.0,2025-06-24 21:01:42+00:00,2025-06-24 22:15:14,0.9999935
Biarritz,809.0,2025-06-24 21:01:52+00:00,2025-06-24 22:15:14,0.9999947
Biarritz,809.0,2025-06-24 21:01:58+00:00,2025-06-24 22:15:14,0.9999956
Biarritz,809.0,2025-06-24 21:02:15+00:00,2025-06-24 22:15:14,0.99999696
Biarritz,809.0,2025-06-24 21:02:21+00:00,2025-06-24 22:15:14,0.99999756
Biarritz,809.0,2025-06-24 21:02:33+00:00,2025-06-24 22:15:14,0.99999744
Biarritz,809.0,2025-06-24 21:02:47+00:00,2025-06-24 22:15:14,0.9999976
Biarritz,809.0,2025-06-24 21:02:54+00:00,2025-06-24 22:15:14,0.9999958
Biarritz,809.0,2025-06-24 21:03:00+00:00,2025-06-24 22:15:14,0.99999666
Biarritz,809.0,2025-06-24 21:03:02+00:00,2025-06-24 22:15:14,0.9999972
Biarritz,809.0,2025-06-24 21:03:24+00:00,2025-06-24 22:15:14,0.99999523
Biarritz,809.0,2025-06-24 21:03:30+00:00,2025-06-24 22:15:14,0.99999714
Biarritz,809.0,2025-06-24 21:03:36+00:00,2025-06-24 22:15:14,0.99999666
Biarritz,809.0,2025-06-24 21:03:39+00:00,2025-06-24 22:15:14,0.99999696
Biarritz,809.0,2025-06-24 21:04:00+00:00,2025-06-24 22:15:14,0.9999969
Biarritz,809.0,2025-06-24 21:04:08+00:00,2025-06-24 22:15:14,0.9999968
Biarritz,809.0,2025-06-24 21:04:20+00:00,2025-06-24 22:15:14,0.99999493
Biarritz,809.0,2025-06-24 21:04:54+00:00,2025-06-24 22:15:14,0.9999959
Biarritz,809.0,2025-06-24 21:05:27+00:00,2025-06-24 22:15:14,0.99999124
Biarritz,809.0,2025-06-24 21:05:29+00:00,2025-06-24 22:15:14,0.99999034
Biarritz,809.0,2025-06-24 21:05:34+00:00,2025-06-24 22:15:14,0.99998784
Biarritz,809.0,2025-06-24 21:05:41+00:00,2025-06-24 22:15:14,0.99999106
Biarritz,809.0,2025-06-24 21:05:43+00:00,2025-06-24 22:15:14,0.9999873
Biarritz,809.0,2025-06-24 21:05:46+00:00,2025-06-24 22:15:14,0.9999923
Biarritz,809.0,2025-06-24 21:05:46+00:00,2025-06-24 22:15:14,0.99998146
Biarritz,809.0,2025-06-24 21:06:10+00:00,2025-06-24 22:15:14,0.9999907
Biarritz,809.0,2025-06-24 21:06:14+00:00,2025-06-24 22:15:14,0.99998975
Biarritz,809.0,2025-06-24 21:06:42+00:00,2025-06-24 22:15:14,0.99999416
Biarritz,809.0,2025-06-24 21:06:43+00:00,2025-06-24 22:15:14,0.9999889
Biarritz,809.0,2025-06-24 21:06:43+00:00,2025-06-24 22:15:14,0.99998957
Biarritz,809.0,2025-06-24 21:06:52+00:00,2025-06-24 22:15:14,0.99999315
Biarritz,809.0,2025-06-24 21:06:52+00:00,2025-06-24 22:15:14,0.99998724
Biarritz,809.0,2025-06-24 21:06:56+00:00,2025-06-24 22:15:14,0.9999945
Biarritz,809.0,2025-06-24 21:07:04+00:00,2025-06-24 22:15:14,0.9999957
Biarritz,809.0,2025-06-24 21:07:09+00:00,2025-06-24 22:15:14,0.999994
Biarritz,809.0,2025-06-24 21:07:12+00:00,2025-06-24 22:15:14,0.9999965
Biarritz,809.0,2025-06-24 21:07:15+00:00,2025-06-24 22:15:14,0.9999949
Biarritz,809.0,2025-06-24 21:07:16+00:00,2025-06-24 22:15:14,0.99999523
Biarritz,809.0,2025-06-24 21:07:17+00:00,2025-06-24 22:15:14,0.99999577
Biarritz,809.0,2025-06-24 21:07:39+00:00,2025-06-24 22:15:14,0.99999785
Biarritz,809.0,2025-06-24 21:08:01+00:00,2025-06-24 22:15:14,0.9999969
Biarritz,809.0,2025-06-24 21:08:05+00:00,2025-06-24 22:15:14,0.99999636
Biarritz,809.0,2025-06-24 21:08:15+00:00,2025-06-24 22:15:14,0.9999979
Biarritz,809.0,2025-06-24 21:08:23+00:00,2025-06-24 22:15:14,0.9999964
Biarritz,809.0,2025-06-24 21:08:37+00:00,2025-06-24 22:15:14,0.9999976
Biarritz,809.0,2025-06-24 21:09:00+00:00,2025-06-24 22:15:14,0.999997
Biarritz,809.0,2025-06-24 21:09:13+00:00,2025-06-24 22:15:14,0.999994
Biarritz,809.0,2025-06-24 21:09:18+00:00,2025-06-24 22:15:14,0.9999963
Biarritz,809.0,2025-06-24 21:09:34+00:00,2025-06-24 22:15:14,0.9999963
Biarritz,809.0,2025-06-24 21:09:35+00:00,2025-06-24 22:15:14,0.9999934
Biarritz,809.0,2025-06-24 21:09:46+00:00,2025-06-24 22:15:14,0.99999607
Biarritz,809.0,2025-06-24 21:10:10+00:00,2025-06-24 22:15:14,0.9999966
Biarritz,809.0,2025-06-24 21:10:30+00:00,2025-06-24 22:15:14,0.99999356
Biarritz,809.0,2025-06-24 21:10:37+00:00,2025-06-24 22:15:14,0.9999957
Biarritz,809.0,2025-06-24 21:10:45+00:00,2025-06-24 22:15:14,0.99999404
Biarritz,809.0,2025-06-24 21:10:54+00:00,2025-06-24 22:15:14,0.9999939
Biarritz,809.0,2025-06-24 21:11:03+00:00,2025-06-24 22:15:14,0.9999952
Biarritz,809.0,2025-06-24 21:11:05+00:00,2025-06-24 22:15:14,0.9999935
Biarritz,809.0,2025-06-24 21:11:09+00:00,2025-06-24 22:15:14,0.9999949
Biarritz,809.0,2025-06-24 21:11:14+00:00,2025-06-24 22:15:14,0.99998933
Biarritz,809.0,2025-06-24 21:11:18+00:00,2025-06-24 22:15:14,0.9999932
Biarritz,809.0,2025-06-24 21:11:18+00:00,2025-06-24 22:15:14,0.99998873
Biarritz,809.0,2025-06-24 21:11:31+00:00,2025-06-24 22:15:14,0.9999946
Biarritz,809.0,2025-06-24 21:11:31+00:00,2025-06-24 22:15:14,0.9999937
Biarritz,809.0,2025-06-24 21:11:44+00:00,2025-06-24 22:15:14,0.99999714
Biarritz,809.0,2025-06-24 21:11:44+00:00,2025-06-24 22:15:14,0.99999505
Biarritz,809.0,2025-06-24 21:11:47+00:00,2025-06-24 22:15:14,0.99999654
Biarritz,809.0,2025-06-24 21:11:51+00:00,2025-06-24 22:15:14,0.99999636
Biarritz,809.0,2025-06-24 21:12:11+00:00,2025-06-24 22:15:14,0.9999971
Biarritz,809.0,2025-06-24 21:12:16+00:00,2025-06-24 22:15:14,0.9999968
Biarritz,809.0,2025-06-24 21:12:16+00:00,2025-06-24 22:15:14,0.9999944
Biarritz,809.0,2025-06-24 21:12:29+00:00,2025-06-24 22:15:14,0.9999978
Biarritz,809.0,2025-06-24 21:12:30+00:00,2025-06-24 22:15:14,0.9999973
Biarritz,809.0,2025-06-24 21:12:46+00:00,2025-06-24 22:15:14,0.99999785
Biarritz,809.0,2025-06-24 21:12:50+00:00,2025-06-24 22:15:14,0.9999984
Biarritz,809.0,2025-06-24 21:12:52+00:00,2025-06-24 22:15:14,0.99999785
Biarritz,809.0,2025-06-24 21:12:53+00:00,2025-06-24 22:15:14,0.99999756
Biarritz,809.0,2025-06-24 21:13:00+00:00,2025-06-24 22:15:14,0.9999978
Biarritz,809.0,2025-06-24 21:13:17+00:00,2025-06-24 22:15:14,0.9999978
Biarritz,809.0,2025-06-24 21:13:25+00:00,2025-06-24 22:15:14,0.9999975
Biarritz,809.0,2025-06-24 21:13:27+00:00,2025-06-24 22:15:14,0.99999666
Biarritz,809.0,2025-06-24 21:13:39+00:00,2025-06-24 22:15:14,0.99999774
Biarritz,809.0,2025-06-24 21:13:51+00:00,2025-06-24 22:15:14,0.9999983
Biarritz,809.0,2025-06-24 21:13:59+00:00,2025-06-24 22:15:14,0.99999756
Biarritz,809.0,2025-06-24 21:14:00+00:00,2025-06-24 22:15:14,0.9999958
Biarritz,809.0,2025-06-24 21:14:08+00:00,2025-06-24 22:15:14,0.99999774
Biarritz,809.0,2025-06-24 21:14:09+00:00,2025-06-24 22:15:14,0.9999959
Biarritz,809.0,2025-06-24 21:14:10+00:00,2025-06-24 22:15:14,0.99999744
Biarritz,809.0,2025-06-24 21:14:15+00:00,2025-06-24 22:15:14,0.9999977
Biarritz,809.0,2025-06-24 21:14:25+00:00,2025-06-24 22:15:14,0.99999785
Biarritz,809.0,2025-06-24 21:14:27+00:00,2025-06-24 22:15:14,0.99999774
Biarritz,809.0,2025-06-24 21:14:43+00:00,2025-06-24 22:15:14,0.9999981
Biarritz,809.0,2025-06-24 21:15:04+00:00,2025-06-24 22:15:14,0.9999975
Biarritz,809.0,2025-06-24 21:15:05+00:00,2025-06-24 22:15:14,0.9999977
Biarritz,809.0,2025-06-24 21:15:09+00:00,2025-06-24 22:15:14,0.9999981
Biarritz,809.0,2025-06-24 21:15:11+00:00,2025-06-24 22:15:14,0.9999984
Biarritz,809.0,2025-06-24 21:15:14+00:00,2025-06-24 22:15:14,0.9999984
Biarritz,809.0,2025-06-24 21:15:19+00:00,2025-06-24 22:15:14,0.99999785
Biarritz,809.0,2025-06-24 21:15:22+00:00,2025-06-24 22:15:14,0.99999845
Biarritz,809.0,2025-06-24 21:15:57+00:00,2025-06-24 22:15:14,0.99999917
Biarritz,809.0,2025-06-24 21:15:59+00:00,2025-06-24 22:15:14,0.9999981
Biarritz,809.0,2025-06-24 21:16:00+00:00,2025-06-24 22:15:14,0.9999984
Biarritz,809.0,2025-06-24 21:16:12+00:00,2025-06-24 22:15:14,0.99999887
Biarritz,809.0,2025-06-24 21:16:27+00:00,2025-06-24 22:15:14,0.99999815
Biarritz,809.0,2025-06-24 21:16:33+00:00,2025-06-24 22:15:14,0.99999803
Biarritz,809.0,2025-06-24 21:16:33+00:00,2025-06-24 22:15:14,0.99999726
Biarritz,809.0,2025-06-24 21:16:37+00:00,2025-06-24 22:15:14,0.99999726
Biarritz,809.0,2025-06-24 21:16:55+00:00,2025-06-24 22:15:14,0.99999815
Biarritz,809.0,2025-06-24 21:16:59+00:00,2025-06-24 22:15:14,0.99999756
Biarritz,809.0,2025-06-24 21:17:00+00:00,2025-06-24 22:15:14,0.9999982
Biarritz,809.0,2025-06-24 21:17:01+00:00,2025-06-24 22:15:14,0.9999976
Biarritz,809.0,2025-06-24 21:17:05+00:00,2025-06-24 22:15:14,0.99999774
Biarritz,809.0,2025-06-24 21:17:07+00:00,2025-06-24 22:15:14,0.9999964
Biarritz,809.0,2025-06-24 21:17:11+00:00,2025-06-24 22:15:14,0.9999976
Biarritz,809.0,2025-06-24 21:17:17+00:00,2025-06-24 22:15:14,0.99999785
Biarritz,809.0,2025-06-24 21:17:17+00:00,2025-06-24 22:15:14,0.9999965
Biarritz,809.0,2025-06-24 21:17:20+00:00,2025-06-24 22:15:14,0.9999955
Biarritz,809.0,2025-06-24 21:17:23+00:00,2025-06-24 22:15:14,0.9999969
Biarritz,809.0,2025-06-24 21:17:23+00:00,2025-06-24 22:15:14,0.99999595
Biarritz,809.0,2025-06-24 21:17:25+00:00,2025-06-24 22:15:14,0.9999969
Biarritz,809.0,2025-06-24 21:17:31+00:00,2025-06-24 22:15:14,0.9999975
Biarritz,809.0,2025-06-24 21:17:38+00:00,2025-06-24 22:15:14,0.9999963
Biarritz,809.0,2025-06-24 21:17:39+00:00,2025-06-24 22:15:14,0.9999971
Biarritz,809.0,2025-06-24 21:17:40+00:00,2025-06-24 22:15:14,0.99999714
Biarritz,809.0,2025-06-24 21:17:47+00:00,2025-06-24 22:15:14,0.9999973
Biarritz,809.0,2025-06-24 21:17:51+00:00,2025-06-24 22:15:14,0.99999666
Biarritz,809.0,2025-06-24 21:17:57+00:00,2025-06-24 22:15:14,0.99999636
Biarritz,809.0,2025-06-24 21:18:01+00:00,2025-06-24 22:15:14,0.99999726
Biarritz,809.0,2025-06-24 21:18:07+00:00,2025-06-24 22:15:14,0.99999523
Biarritz,809.0,2025-06-24 21:18:10+00:00,2025-06-24 22:15:14,0.9999975
Biarritz,809.0,2025-06-24 21:18:19+00:00,2025-06-24 22:15:14,0.999997
Biarritz,809.0,2025-06-24 21:18:21+00:00,2025-06-24 22:15:14,0.99999714
Biarritz,809.0,2025-06-24 21:18:30+00:00,2025-06-24 22:15:14,0.9999962
Biarritz,809.0,2025-06-24 21:18:34+00:00,2025-06-24 22:15:14,0.99999475
Biarritz,809.0,2025-06-24 21:18:58+00:00,2025-06-24 22:15:14,0.9999977
Biarritz,809.0,2025-06-24 21:18:59+00:00,2025-06-24 22:15:14,0.9999965
Biarritz,809.0,2025-06-24 21:19:07+00:00,2025-06-24 22:15:14,0.9999933
Biarritz,809.0,2025-06-24 21:19:09+00:00,2025-06-24 22:15:14,0.9999954
Biarritz,809.0,2025-06-24 21:19:10+00:00,2025-06-24 22:15:14,0.99999315
Biarritz,809.0,2025-06-24 21:19:22+00:00,2025-06-24 22:15:14,0.9999951
Biarritz,809.0,2025-06-24 21:19:29+00:00,2025-06-24 22:15:14,0.9999962
Biarritz,809.0,2025-06-24 21:19:40+00:00,2025-06-24 22:15:14,0.9999943
Biarritz,809.0,2025-06-24 21:19:43+00:00,2025-06-24 22:15:14,0.9999938
Biarritz,809.0,2025-06-24 21:19:46+00:00,2025-06-24 22:15:14,0.99999547
Biarritz,809.0,2025-06-24 21:19:53+00:00,2025-06-24 22:15:14,0.9999976
Biarritz,809.0,2025-06-24 21:20:03+00:00,2025-06-24 22:15:14,0.9999982
Biarritz,809.0,2025-06-24 21:20:22+00:00,2025-06-24 22:15:14,0.999998
Biarritz,809.0,2025-06-24 21:20:48+00:00,2025-06-24 22:15:14,0.9999987
Biarritz,809.0,2025-06-24 21:20:48+00:00,2025-06-24 22:15:14,0.9999974
Biarritz,809.0,2025-06-24 21:20:57+00:00,2025-06-24 22:15:14,0.9999975
Biarritz,809.0,2025-06-24 21:20:58+00:00,2025-06-24 22:15:14,0.999998
Biarritz,809.0,2025-06-24 21:21:01+00:00,2025-06-24 22:15:14,0.99999857
Biarritz,809.0,2025-06-24 21:21:05+00:00,2025-06-24 22:15:14,0.999999
Biarritz,809.0,2025-06-24 21:21:10+00:00,2025-06-24 22:15:14,0.9999982
Biarritz,809.0,2025-06-24 21:21:15+00:00,2025-06-24 22:15:14,0.99999887
Biarritz,809.0,2025-06-24 21:21:19+00:00,2025-06-24 22:15:14,0.99999875
Biarritz,809.0,2025-06-24 21:21:22+00:00,2025-06-24 22:15:14,0.999999
Biarritz,809.0,2025-06-24 21:21:24+00:00,2025-06-24 22:15:14,0.99999934
Biarritz,809.0,2025-06-24 21:21:28+00:00,2025-06-24 22:15:14,0.99999905
Biarritz,809.0,2025-06-24 21:21:29+00:00,2025-06-24 22:15:14,0.9999987
Biarritz,809.0,2025-06-24 21:21:32+00:00,2025-06-24 22:15:14,0.9999979
Biarritz,809.0,2025-06-24 21:21:33+00:00,2025-06-24 22:15:14,0.9999982
Biarritz,809.0,2025-06-24 21:21:34+00:00,2025-06-24 22:15:14,0.99999857
Biarritz,809.0,2025-06-24 21:21:35+00:00,2025-06-24 22:15:14,0.999999
Biarritz,809.0,2025-06-24 21:21:36+00:00,2025-06-24 22:15:14,0.9999987
Biarritz,809.0,2025-06-24 21:21:39+00:00,2025-06-24 22:15:14,0.9999985
Biarritz,809.0,2025-06-24 21:21:43+00:00,2025-06-24 22:15:14,0.999998
Biarritz,809.0,2025-06-24 21:21:43+00:00,2025-06-24 22:15:14,0.9999982
Biarritz,809.0,2025-06-24 21:21:47+00:00,2025-06-24 22:15:14,0.99999774
Biarritz,809.0,2025-06-24 21:21:58+00:00,2025-06-24 22:15:14,0.9999988
Biarritz,809.0,2025-06-24 21:22:04+00:00,2025-06-24 22:15:14,0.9999983
Biarritz,809.0,2025-06-24 21:22:08+00:00,2025-06-24 22:15:14,0.99999845
Biarritz,809.0,2025-06-24 21:22:10+00:00,2025-06-24 22:15:14,0.9999988
Biarritz,809.0,2025-06-24 21:22:10+00:00,2025-06-24 22:15:14,0.99999845
Biarritz,809.0,2025-06-24 21:22:11+00:00,2025-06-24 22:15:14,0.99999887
Biarritz,809.0,2025-06-24 21:22:12+00:00,2025-06-24 22:15:14,0.99999917
Biarritz,809.0,2025-06-24 21:22:23+00:00,2025-06-24 22:15:14,0.9999989
Biarritz,809.0,2025-06-24 21:22:25+00:00,2025-06-24 22:15:14,0.9999983
Biarritz,809.0,2025-06-24 21:22:26+00:00,2025-06-24 22:15:14,0.9999992
Biarritz,809.0,2025-06-24 21:22:28+00:00,2025-06-24 22:15:14,0.99999744
Biarritz,809.0,2025-06-24 21:22:33+00:00,2025-06-24 22:15:14,0.9999988
Biarritz,809.0,2025-06-24 21:22:35+00:00,2025-06-24 22:15:14,0.99999887
Biarritz,809.0,2025-06-24 21:22:37+00:00,2025-06-24 22:15:14,0.999998
